filename,image_path,mask_path,Global Accuracy,Dice (DSC),IoU (Jaccard)
covid_4258.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\covid_4258.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\covid_4258.png,0.9789540767669678,0.9626101851463318,0.9279180765151978
sub-S09836_ses-E23196_acq-1_run-1_bp-chest_vp-pa_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S09836_ses-E23196_acq-1_run-1_bp-chest_vp-pa_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S09836_ses-E23196_acq-1_run-1_bp-chest_vp-pa_cr.png,0.9931640625,0.9843550324440002,0.9691934585571289
covid_3357.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\covid_3357.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\covid_3357.png,0.9801697731018066,0.9672438502311707,0.9365676641464233
Normal (4034).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (4034).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (4034).png,0.9959343075752258,0.9925151467323303,0.9851420521736145
sub-S11721_ses-E22032_run-1_bp-chest_vp-pa_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S11721_ses-E22032_run-1_bp-chest_vp-pa_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S11721_ses-E22032_run-1_bp-chest_vp-pa_cr.png,0.9967314600944519,0.9930393695831299,0.9861754775047302
non_COVID (7858).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (7858).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (7858).png,0.9926458597183228,0.9792580008506775,0.9593612551689148
Normal (2170).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (2170).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (2170).png,0.9934430718421936,0.9909451007843018,0.9820532202720642
sub-S11050_ses-E19368_run-1_bp-chest_vp-pa_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S11050_ses-E19368_run-1_bp-chest_vp-pa_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S11050_ses-E19368_run-1_bp-chest_vp-pa_dx.png,0.9917290806770325,0.9865382313728333,0.9734349250793457
Normal (4126).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (4126).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (4126).png,0.9956552982330322,0.9899506568908691,0.9801022410392761
non_COVID (9620).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (9620).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (9620).png,0.9889588356018066,0.9810760021209717,0.9628561735153198
Normal (2856).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (2856).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (2856).png,0.9923668503761292,0.9903331398963928,0.9808518886566162
Normal (2503).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (2503).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (2503).png,0.9950175285339355,0.9918881058692932,0.9839072823524475
non_COVID (7002).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (7002).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (7002).png,0.9950972199440002,0.9876673221588135,0.9756363034248352
sub-S10708_ses-E26011_run-1_bp-chest_vp-pa_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S10708_ses-E26011_run-1_bp-chest_vp-pa_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S10708_ses-E26011_run-1_bp-chest_vp-pa_cr.png,0.9953762292861938,0.9885029196739197,0.9772682785987854
sub-S11308_ses-E26713_run-1_bp-chest_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S11308_ses-E26713_run-1_bp-chest_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S11308_ses-E26713_run-1_bp-chest_dx.png,0.9869858026504517,0.9462197422981262,0.8979368805885315
non_COVID (2877).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (2877).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (2877).png,0.9812659025192261,0.9522915482521057,0.9089323878288269
covid_29.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\covid_29.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\covid_29.png,0.9958346486091614,0.9901628494262695,0.9805182814598083
Normal (11745).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (11745).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (11745).png,0.9896165132522583,0.9801568984985352,0.9610874652862549
Normal (2771).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (2771).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (2771).png,0.9960339665412903,0.9920660257339478,0.9842575788497925
covid_761.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\covid_761.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\covid_761.png,0.9816645383834839,0.9569106698036194,0.9173850417137146
Normal (4422).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (4422).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (4422).png,0.9932636618614197,0.9822301864624023,0.9650826454162598
Normal (1677).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (1677).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (1677).png,0.9954559803009033,0.9870770573616028,0.9744852185249329
non_COVID (1917).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (1917).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (1917).png,0.98636794090271,0.9602256417274475,0.9234985113143921
non_COVID (8267).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (8267).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (8267).png,0.9904934167861938,0.9707182049751282,0.943105936050415
covid_3410.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\covid_3410.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\covid_3410.png,0.9958545565605164,0.9923868179321289,0.9848892092704773
non_COVID (3180).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (3180).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (3180).png,0.9926458597183228,0.9825548529624939,0.9657095074653625
Normal (6495).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (6495).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (6495).png,0.9952965378761292,0.9919494986534119,0.984028160572052
Normal (3138).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (3138).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (3138).png,0.9953164458274841,0.9917131066322327,0.9835630059242249
non_COVID (9822).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (9822).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (9822).png,0.9937619566917419,0.9843999147415161,0.9692806005477905
sub-S10756_ses-E18663_run-1_bp-chest_vp-ap_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S10756_ses-E18663_run-1_bp-chest_vp-ap_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S10756_ses-E18663_run-1_bp-chest_vp-ap_cr.png,0.9946787357330322,0.9865477681159973,0.973453938961029
Normal (10340).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (10340).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (10340).png,0.994539201259613,0.9909603595733643,0.9820833206176758
non_COVID (9154).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (9154).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (9154).png,0.9855309128761292,0.9737289547920227,0.9488047361373901
non_COVID (7097).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (7097).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (7097).png,0.9905930757522583,0.9825049042701721,0.9656127095222473
sub-S10507_ses-E23165_run-1_bp-chest_vp-ap_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S10507_ses-E23165_run-1_bp-chest_vp-ap_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S10507_ses-E23165_run-1_bp-chest_vp-ap_cr.png,0.9944595098495483,0.9872283935546875,0.9747800230979919
non_COVID (6179).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (6179).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (6179).png,0.9912906289100647,0.9857719540596008,0.9719440340995789
non_COVID (8720).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (8720).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (8720).png,0.984773576259613,0.9659915566444397,0.9342229962348938
Normal (11082).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (11082).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (11082).png,0.990254282951355,0.9845253229141235,0.9695231914520264
sub-S11263_ses-E27088_run-1_bp-chest_vp-pa_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S11263_ses-E27088_run-1_bp-chest_vp-pa_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S11263_ses-E27088_run-1_bp-chest_vp-pa_dx.png,0.9905930757522583,0.9784386157989502,0.9577893018722534
Normal (10502).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (10502).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (10502).png,0.9959940910339355,0.9929265379905701,0.9859529137611389
Normal (4694).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (4694).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (4694).png,0.9940608739852905,0.9904898405075073,0.981159508228302
covid_3675.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\covid_3675.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\covid_3675.png,0.9905332922935486,0.9763422608375549,0.9537802934646606
non_COVID (7955).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (7955).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (7955).png,0.9883609414100647,0.9653062224388123,0.9329429268836975
Normal (6174).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (6174).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (6174).png,0.9954758882522583,0.986620306968689,0.9735954403877258
non_COVID (1957).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (1957).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (1957).png,0.9929248690605164,0.9864420890808105,0.9732479453086853
sub-S10665_ses-E18472_run-1_bp-chest_vp-ap_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S10665_ses-E18472_run-1_bp-chest_vp-ap_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S10665_ses-E18472_run-1_bp-chest_vp-ap_cr.png,0.9926458597183228,0.9869528412818909,0.974242627620697
non_COVID (10599).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (10599).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (10599).png,0.9896364808082581,0.9587006568908691,0.9206833243370056
covid_358.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\covid_358.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\covid_358.png,0.95902419090271,0.9398671984672546,0.886559247970581
sub-S10005_ses-E19020_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S10005_ses-E19020_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S10005_ses-E19020_run-1_bp-chest_vp-ap_dx.png,0.9893773794174194,0.9798182249069214,0.9604364633560181
sub-S09835_ses-E23362_run-1_bp-chest_vp-ap_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S09835_ses-E23362_run-1_bp-chest_vp-ap_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S09835_ses-E23362_run-1_bp-chest_vp-ap_cr.png,0.9889788031578064,0.9722806811332703,0.9460592865943909
Normal (6347).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (6347).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (6347).png,0.9950374364852905,0.9918568730354309,0.9838458299636841
non_COVID (8080).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (8080).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (8080).png,0.9866071343421936,0.9754089117050171,0.9520000219345093
Normal (10556).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (10556).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (10556).png,0.9897360801696777,0.9827516674995422,0.9660894274711609
non_COVID (10383).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (10383).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (10383).png,0.9813256859779358,0.9616392254829407,0.9261157512664795
non_COVID (6528).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (6528).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (6528).png,0.9849728941917419,0.963618814945221,0.9297951459884644
Normal (2551).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (2551).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (2551).png,0.9925262928009033,0.9892365336418152,0.9787028431892395
non_COVID (7005).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (7005).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (7005).png,0.99515700340271,0.9898741841316223,0.9799521565437317
sub-S10107_ses-E18362_run-1_bp-chest_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S10107_ses-E18362_run-1_bp-chest_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S10107_ses-E18362_run-1_bp-chest_cr.png,0.9923668503761292,0.9796189665794373,0.9600542187690735
covid_879.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\covid_879.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\covid_879.png,0.9955755472183228,0.9885549545288086,0.977370023727417
non_COVID (1089).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (1089).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (1089).png,0.984773576259613,0.9694632291793823,0.9407384395599365
Normal (1975).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (1975).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (1975).png,0.9921675324440002,0.9812303185462952,0.9631539583206177
sub-S11133_ses-E22539_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S11133_ses-E22539_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S11133_ses-E22539_run-1_bp-chest_vp-ap_dx.png,0.9894371628761292,0.9774497151374817,0.9558958411216736
