Image ID,Global Accuracy,Dice (DSC),IoU (Jaccard)
2070,0.99365234375,0.9810736775398254,0.9628505110740662
2071,0.994598388671875,0.9880703687667847,0.9764220118522644
2072,0.9958648681640625,0.9916878938674927,0.983512818813324
2073,0.992889404296875,0.9822394847869873,0.9650988578796387
2074,0.989501953125,0.963361382484436,0.9293126463890076
2075,0.9908905029296875,0.9845116138458252,0.9694956541061401
2076,0.9948272705078125,0.9862602949142456,0.9728929996490479
2077,0.9967193603515625,0.9898627996444702,0.9799290299415588
2078,0.9956512451171875,0.9915151000022888,0.9831729531288147
2079,0.9918670654296875,0.9822267889976501,0.965074360370636
2080,0.9936981201171875,0.9885668158531189,0.9773921370506287
2081,0.9948272705078125,0.9874671697616577,0.9752446413040161
2082,0.992401123046875,0.9855886101722717,0.9715867042541504
2083,0.9951629638671875,0.9839648008346558,0.9684357047080994
2084,0.9928131103515625,0.98331618309021,0.9671800136566162
2085,0.995147705078125,0.9893538951873779,0.9789320230484009
2086,0.9952545166015625,0.9879378080368042,0.9761630892753601
2087,0.989990234375,0.9840054512023926,0.9685145020484924
2088,0.9939422607421875,0.9887545108795166,0.9777591228485107
2089,0.991302490234375,0.9844931960105896,0.9694599509239197
2090,0.994293212890625,0.9863294363021851,0.9730275273323059
2091,0.993804931640625,0.9795589447021484,0.9599368572235107
2092,0.990997314453125,0.984624981880188,0.9697156548500061
2093,0.995269775390625,0.984550952911377,0.9695720672607422
2094,0.9943084716796875,0.9888533353805542,0.9779524803161621
2095,0.9936981201171875,0.9821544289588928,0.9649346470832825
2096,0.9909820556640625,0.9800020456314087,0.9607881903648376
2097,0.9903717041015625,0.9814743995666504,0.9636227488517761
2098,0.9941558837890625,0.9877200126647949,0.975737988948822
2099,0.9936676025390625,0.9843094348907471,0.9691036343574524
2100,0.99169921875,0.983505129814148,0.9675456285476685
2101,0.98681640625,0.9679287075996399,0.9378506541252136
2102,0.9900054931640625,0.9656978249549866,0.9336708784103394
2103,0.9935150146484375,0.9883673191070557,0.9770021438598633
2104,0.989837646484375,0.9727384448051453,0.9469237923622131
2105,0.99383544921875,0.9848847389221191,0.9702196717262268
2106,0.990570068359375,0.9707552790641785,0.9431723952293396
2107,0.99322509765625,0.9809768795967102,0.9626639485359192
2108,0.9929656982421875,0.9714886546134949,0.9445580244064331
2109,0.9906005859375,0.9784705638885498,0.9578486084938049
2110,0.9931793212890625,0.9714030027389526,0.9443960785865784
2111,0.9901275634765625,0.981658399105072,0.9639775156974792
2112,0.9943389892578125,0.9795558452606201,0.9599308967590332
2113,0.9892730712890625,0.9749009013175964,0.9510309100151062
2114,0.9927825927734375,0.9774579405784607,0.955909788608551
2115,0.9926605224609375,0.978481650352478,0.957869827747345
2116,0.995635986328125,0.9911224246025085,0.9824010729789734
2117,0.995269775390625,0.9902790784835815,0.9807453155517578
2118,0.99517822265625,0.9879866242408752,0.9762584567070007
2119,0.9920806884765625,0.9811813235282898,0.9630578756332397
2120,0.99456787109375,0.9878581166267395,0.9760075211524963
2121,0.9945526123046875,0.9914320707321167,0.9830096960067749
2122,0.9929656982421875,0.9870342016220093,0.9744002819061279
2123,0.992828369140625,0.9888089895248413,0.9778656959533691
2124,0.9950103759765625,0.9847131967544556,0.9698867201805115
2125,0.9952392578125,0.990693211555481,0.981558084487915
2126,0.9952850341796875,0.9900932908058167,0.9803809523582458
2127,0.9914093017578125,0.9835346341133118,0.9676027297973633
2128,0.994659423828125,0.9841111302375793,0.9687193036079407
2129,0.9954376220703125,0.9883280396461487,0.9769254326820374
2130,0.99591064453125,0.9900223612785339,0.9802418351173401
2131,0.9958038330078125,0.9881928563117981,0.9766612648963928
2132,0.9949951171875,0.9892473220825195,0.978723406791687
2133,0.994964599609375,0.9860299825668335,0.9724448919296265
2134,0.9967041015625,0.9900680780410767,0.9803314805030823
2135,0.9914093017578125,0.976858913898468,0.9547646045684814
2136,0.98992919921875,0.9749923944473267,0.9512050747871399
2137,0.993499755859375,0.9795408844947815,0.9599021077156067
2138,0.9950103759765625,0.9917082786560059,0.9835529327392578
2139,0.98980712890625,0.9817386269569397,0.9641323089599609
2140,0.988922119140625,0.9713654518127441,0.9443251490592957
2141,0.99163818359375,0.9863654375076294,0.9730976819992065
2142,0.9937896728515625,0.9750902652740479,0.9513913989067078
2143,0.99456787109375,0.9892036318778992,0.9786378741264343
2144,0.9935150146484375,0.9827243089675903,0.9660353064537048
2145,0.993133544921875,0.9860560297966003,0.9724955558776855
2146,0.9932098388671875,0.9888272285461426,0.9779013991355896
2147,0.993621826171875,0.982408881187439,0.965425968170166
2148,0.9910888671875,0.9812037348747253,0.9631010293960571
2149,0.9961395263671875,0.9920105934143066,0.984147846698761
2150,0.99285888671875,0.9858721494674683,0.9721378684043884
2151,0.979644775390625,0.974414050579071,0.9501047134399414
2152,0.9791107177734375,0.9408614039421082,0.8883269429206848
2153,0.992156982421875,0.9864537119865417,0.973269522190094
2154,0.9941558837890625,0.9891171455383301,0.978468656539917
2155,0.9844818115234375,0.9704455137252808,0.9425877928733826
2156,0.9827117919921875,0.9774163365364075,0.9558301568031311
2157,0.9909210205078125,0.9706766605377197,0.9430240392684937
2158,0.9873809814453125,0.9701023101806641,0.9419404864311218
2159,0.984466552734375,0.9594906568527222,0.9221355319023132
2160,0.941802978515625,0.9004905223846436,0.8189929127693176
2161,0.9890289306640625,0.9771317839622498,0.9552860856056213
2162,0.97271728515625,0.9027414917945862,0.8227245807647705
2163,0.9539947509765625,0.9406741261482239,0.8879931569099426
2164,0.972747802734375,0.9641796946525574,0.9308368563652039
2165,0.993408203125,0.9829572439193726,0.9664856195449829
2166,0.921783447265625,0.8945050239562988,0.8091443777084351
2167,0.9926910400390625,0.9819890856742859,0.964615523815155
2168,0.9901580810546875,0.9846234321594238,0.9697126150131226
2169,0.9945831298828125,0.9872012138366699,0.9747259020805359
2170,0.9933013916015625,0.9838132858276367,0.9681422114372253
2171,0.973846435546875,0.9072108864784241,0.8301793336868286
2172,0.9924163818359375,0.981170654296875,0.9630373120307922
2173,0.9898681640625,0.9711730480194092,0.943961501121521
2174,0.987640380859375,0.9690603613853455,0.939977765083313
2175,0.9788055419921875,0.9729308485984802,0.9472885131835938
2176,0.9857635498046875,0.9771910309791565,0.9553993940353394
2177,0.99365234375,0.9915993809700012,0.9833386540412903
2178,0.9784393310546875,0.9536311030387878,0.9113717675209045
2179,0.9939422607421875,0.9899749755859375,0.9801490306854248
2180,0.9780731201171875,0.9689773321151733,0.9398216009140015
2181,0.986114501953125,0.9803141355514526,0.961388349533081
2182,0.975372314453125,0.9623178839683533,0.9273725152015686
2183,0.98699951171875,0.9799085259437561,0.9606084227561951
2184,0.9936981201171875,0.9798487424850464,0.9604935646057129
2185,0.994049072265625,0.986261785030365,0.9728959798812866
2186,0.991943359375,0.982661247253418,0.9659134745597839
2187,0.9806976318359375,0.9526093006134033,0.9095070958137512
2188,0.9401397705078125,0.9187431335449219,0.8496992588043213
2189,0.9959259033203125,0.9898660182952881,0.979935348033905
2190,0.9923248291015625,0.9875331521034241,0.9753733277320862
2191,0.9961700439453125,0.9913415312767029,0.9828317165374756
2192,0.9538116455078125,0.9293071031570435,0.8679492473602295
2193,0.976043701171875,0.9758394360542297,0.9528188705444336
2194,0.9810791015625,0.9368377923965454,0.8811805248260498
2195,0.9732818603515625,0.9276057481765747,0.8649857640266418
2196,0.9906768798828125,0.9847908020019531,0.9700372815132141
2197,0.99237060546875,0.9789651036262512,0.9587968587875366
2198,0.9474029541015625,0.9340678453445435,0.8762919902801514
2199,0.98870849609375,0.9770400524139404,0.9551107287406921
2200,0.99530029296875,0.9913942217826843,0.98293536901474
2201,0.993621826171875,0.9898287057876587,0.9798622131347656
2202,0.99017333984375,0.9798346757888794,0.9604665637016296
2203,0.9937896728515625,0.9871434569358826,0.9746132493019104
2204,0.9926910400390625,0.9873102307319641,0.9749385118484497
2205,0.9345550537109375,0.9080619812011719,0.8316057920455933
2206,0.9907684326171875,0.9834087491035461,0.9673590660095215
2207,0.9889068603515625,0.9717021584510803,0.9449617862701416
2208,0.983489990234375,0.9487592577934265,0.9025137424468994
2209,0.971832275390625,0.9465485215187073,0.8985212445259094
2210,0.982330322265625,0.9556049704551697,0.9149842262268066
2211,0.991485595703125,0.9747534394264221,0.9507502317428589
2212,0.9962158203125,0.9884854555130005,0.9772331118583679
2213,0.9921722412109375,0.9792903065681458,0.9594209790229797
2214,0.9925079345703125,0.9713919758796692,0.944375216960907
2215,0.99224853515625,0.9831027388572693,0.9667669534683228
2216,0.95623779296875,0.9409876465797424,0.8885521292686462
2217,0.988433837890625,0.9726274609565735,0.9467135071754456
2218,0.9899444580078125,0.9878114461898804,0.9759163856506348
2219,0.99310302734375,0.9909429550170898,0.982048511505127
2220,0.9954681396484375,0.987680971622467,0.9756616950035095
2221,0.991455078125,0.9868919849395752,0.9741231799125671
2222,0.98797607421875,0.9684522151947021,0.9388341307640076
2223,0.9834442138671875,0.9680063724517822,0.9379964470863342
2224,0.9859619140625,0.9644458293914795,0.9313330054283142
2225,0.9886932373046875,0.9762446880340576,0.9535917639732361
2226,0.994659423828125,0.987948477268219,0.9761840105056763
2227,0.9940185546875,0.9784307479858398,0.9577722549438477
2228,0.9956207275390625,0.9917569160461426,0.9836485981941223
2229,0.99053955078125,0.9805018901824951,0.9617496728897095
2230,0.9817962646484375,0.965239942073822,0.9328152537345886
2231,0.9901123046875,0.9721026420593262,0.9457195401191711
2232,0.9945831298828125,0.9861257672309875,0.9726312756538391
2233,0.98980712890625,0.9679892659187317,0.9379643201828003
2234,0.9900054931640625,0.9542948603630066,0.9125850796699524
2235,0.991912841796875,0.9839830994606018,0.9684711694717407
2236,0.97601318359375,0.9495862722396851,0.9040117263793945
2237,0.9932861328125,0.9822652339935303,0.9651485085487366
2238,0.98516845703125,0.96484375,0.9320755004882812
2239,0.9832000732421875,0.9832682609558105,0.9670871496200562
2240,0.993194580078125,0.9819666743278503,0.9645722508430481
2241,0.942779541015625,0.9335624575614929,0.8754028677940369
2242,0.9622802734375,0.9430808424949646,0.8922922611236572
2243,0.9780120849609375,0.9758791923522949,0.9528946280479431
2244,0.9908447265625,0.9659168124198914,0.9340804219245911
2245,0.99200439453125,0.9772983193397522,0.9556044936180115
2246,0.9735107421875,0.9408437013626099,0.8882954716682434
2247,0.9756011962890625,0.9544119834899902,0.9127992391586304
2248,0.9960479736328125,0.9858694076538086,0.9721325635910034
2249,0.9745025634765625,0.9598133563995361,0.922731876373291
2250,0.9873809814453125,0.971968948841095,0.9454665184020996
2251,0.989471435546875,0.9722266793251038,0.945954442024231
2252,0.9858856201171875,0.9617499709129333,0.9263182878494263
2253,0.9959259033203125,0.9916198253631592,0.9833790063858032
2254,0.993438720703125,0.9863022565841675,0.9729746580123901
2255,0.9869537353515625,0.9739828705787659,0.9492852687835693
2256,0.9911956787109375,0.9876569509506226,0.9756149053573608
2257,0.97314453125,0.957366406917572,0.9182193875312805
2258,0.9840850830078125,0.9773285388946533,0.9556623101234436
2259,0.9847564697265625,0.9668359756469727,0.9358010292053223
2260,0.994720458984375,0.9887046217918396,0.9776615500450134
2261,0.9863433837890625,0.9647679328918457,0.9319339990615845
2262,0.9957427978515625,0.9903743267059326,0.9809321761131287
2263,0.9900054931640625,0.98833167552948,0.9769325852394104
2264,0.9893798828125,0.9719806909561157,0.9454887509346008
2265,0.9822998046875,0.9424203038215637,0.8911104798316956
2266,0.97357177734375,0.9241880178451538,0.8590609431266785
2267,0.9898529052734375,0.9711083173751831,0.9438391923904419
2268,0.993499755859375,0.982914924621582,0.9664037823677063
2269,0.9876708984375,0.9748584032058716,0.950950026512146
2270,0.993560791015625,0.9846333265304565,0.9697317481040955
2271,0.985198974609375,0.9609594941139221,0.9248527884483337
2272,0.990203857421875,0.9710706472396851,0.9437680840492249
2273,0.96173095703125,0.9337314367294312,0.875700056552887
2274,0.985809326171875,0.9723197817802429,0.9461306929588318
2275,0.9946136474609375,0.9881452322006226,0.9765682220458984
2276,0.993408203125,0.9901728630065918,0.9805370569229126
2277,0.9916534423828125,0.9800532460212708,0.9608866572380066
2278,0.9921417236328125,0.9841309189796448,0.9687575697898865
2279,0.9875946044921875,0.9787501096725464,0.9583845138549805
2280,0.9889068603515625,0.9822505712509155,0.9651201963424683
2281,0.974761962890625,0.9606677293777466,0.9243124723434448
2282,0.974822998046875,0.9413979053497314,0.8892840147018433
2283,0.9844512939453125,0.9615021347999573,0.9258585572242737
2284,0.9892425537109375,0.9590853452682495,0.9213871359825134
2285,0.988250732421875,0.9726795554161072,0.9468122124671936
2286,0.994598388671875,0.9846407771110535,0.9697461724281311
2287,0.9952392578125,0.9877628087997437,0.9758214354515076
2288,0.9952850341796875,0.9906201362609863,0.9814146757125854
2289,0.9943389892578125,0.988257646560669,0.9767878651618958
2290,0.9958343505859375,0.9897611141204834,0.9797297120094299
2291,0.9915618896484375,0.9712563157081604,0.944118857383728
2292,0.9693756103515625,0.8962630033493042,0.8120258450508118
2293,0.9941253662109375,0.985119640827179,0.9706755876541138
2294,0.9712371826171875,0.9366706013679504,0.8808846473693848
2295,0.993377685546875,0.9887319803237915,0.977715015411377
2296,0.9919586181640625,0.9829334020614624,0.9664395451545715
2297,0.9894561767578125,0.9712669849395752,0.9441390633583069
2298,0.9525604248046875,0.8684355020523071,0.7674644589424133
2299,0.995635986328125,0.9892545938491821,0.9787376523017883
2300,0.9848785400390625,0.950669527053833,0.9059772491455078
2301,0.956024169921875,0.8830357193946838,0.7905675172805786
2302,0.95709228515625,0.918241560459137,0.8488416075706482
2303,0.985015869140625,0.9665690660476685,0.9353010654449463
2304,0.9959716796875,0.9887083172798157,0.9776687622070312
2305,0.982757568359375,0.965252161026001,0.9328380227088928
2306,0.9805908203125,0.9696882963180542,0.9411601424217224
2307,0.9853973388671875,0.9635164737701416,0.9296013116836548
2308,0.992645263671875,0.9839301109313965,0.9683685302734375
2309,0.9925994873046875,0.9816238880157471,0.9639109969139099
2310,0.988922119140625,0.9566515684127808,0.9169051051139832
2311,0.9869537353515625,0.9629661440849304,0.9285774230957031
2312,0.992889404296875,0.9887591600418091,0.9777682423591614
2313,0.9894561767578125,0.9757348299026489,0.9526193141937256
2314,0.9872283935546875,0.9772745966911316,0.9555590748786926
2315,0.978546142578125,0.9513157606124878,0.9071518182754517
2316,0.9709625244140625,0.9299517869949341,0.8690746426582336
2317,0.9898223876953125,0.9837360978126526,0.9679927229881287
2318,0.971710205078125,0.9439269304275513,0.8938083648681641
2319,0.9909210205078125,0.9827331304550171,0.9660523533821106
2320,0.9911651611328125,0.9814167022705078,0.9635114669799805
2321,0.9833221435546875,0.956130862236023,0.9159489274024963
2322,0.9932098388671875,0.9796198606491089,0.9600538611412048
2323,0.992279052734375,0.9834975004196167,0.9675307869911194
2324,0.992218017578125,0.9841091632843018,0.968715488910675
2325,0.974639892578125,0.947478175163269,0.9001981616020203
2326,0.9948883056640625,0.9876607060432434,0.9756221771240234
2327,0.989166259765625,0.9598234295845032,0.9227505326271057
2328,0.9941558837890625,0.9834977984428406,0.9675313830375671
2329,0.9853973388671875,0.9556266665458679,0.9150239825248718
2330,0.991455078125,0.9731079339981079,0.9476243853569031
2331,0.98028564453125,0.9534816741943359,0.9110988974571228
2332,0.9935760498046875,0.9851409792900085,0.9707171320915222
