filename,image_path,mask_path,Global Accuracy,Dice (DSC),IoU (Jaccard)
non_COVID (6801).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (6801).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (6801).png,0.99371337890625,0.9843643307685852,0.9692100882530212
non_COVID (9313).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (9313).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (9313).png,0.982452392578125,0.9492855668067932,0.9034668207168579
Normal (5641).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (5641).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (5641).png,0.9914398193359375,0.9875069856643677,0.9753222465515137
sub-S10562_ses-E18313_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S10562_ses-E18313_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S10562_ses-E18313_run-1_bp-chest_vp-ap_dx.png,0.988128662109375,0.976919412612915,0.9548802375793457
covid_591.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\covid_591.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\covid_591.png,0.9925079345703125,0.9820376634597778,0.9647092819213867
sub-S11104_ses-E25901_acq-1_run-1_bp-chest_vp-pa_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S11104_ses-E25901_acq-1_run-1_bp-chest_vp-pa_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S11104_ses-E25901_acq-1_run-1_bp-chest_vp-pa_dx.png,0.996490478515625,0.9908730387687683,0.9819111227989197
covid_1279.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\covid_1279.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\covid_1279.png,0.9836273193359375,0.9695144295692444,0.9408326148986816
covid_80.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\covid_80.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\covid_80.png,0.98101806640625,0.9670760035514832,0.9362509250640869
covid_4330.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\covid_4330.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\covid_4330.png,0.992706298828125,0.9872267842292786,0.9747757315635681
Normal (11509).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (11509).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (11509).png,0.9891357421875,0.971092164516449,0.9438086748123169
sub-S10473_ses-E22035_acq-2_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S10473_ses-E22035_acq-2_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S10473_ses-E22035_acq-2_run-1_bp-chest_vp-ap_dx.png,0.992889404296875,0.9839972257614136,0.9684985876083374
non_COVID (2873).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (2873).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (2873).png,0.958251953125,0.9085866808891296,0.8324863910675049
Normal (11830).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (11830).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (11830).png,0.9909210205078125,0.9799885749816895,0.9607623219490051
Normal (2579).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (2579).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (2579).png,0.9918365478515625,0.9849774241447449,0.9703994393348694
sub-S11676_ses-E21799_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S11676_ses-E21799_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S11676_ses-E21799_run-1_bp-chest_vp-ap_cr.png,0.9920806884765625,0.9755592346191406,0.9522846341133118
Normal (5335).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (5335).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (5335).png,0.9943084716796875,0.9900800585746765,0.9803549647331238
non_COVID (7171).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (7171).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (7171).png,0.9886932373046875,0.9748583436012268,0.9509499073028564
covid_1523.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\covid_1523.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\covid_1523.png,0.993896484375,0.991544783115387,0.9832313060760498
non_COVID (7296).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (7296).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (7296).png,0.9899749755859375,0.9643148183822632,0.9310887455940247
non_COVID (1425).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (1425).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (1425).png,0.9947357177734375,0.987036406993866,0.9744046330451965
Normal (11954).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (11954).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (11954).png,0.996551513671875,0.9922009706497192,0.9845226407051086
sub-S10532_ses-E18832_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S10532_ses-E18832_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S10532_ses-E18832_run-1_bp-chest_vp-ap_cr.png,0.99188232421875,0.9834566712379456,0.967451810836792
sub-S10641_ses-E20008_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S10641_ses-E20008_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S10641_ses-E20008_run-1_bp-chest_vp-ap_cr.png,0.9850006103515625,0.9755515456199646,0.952269971370697
Normal (10900).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (10900).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (10900).png,0.9850921630859375,0.9672729969024658,0.9366201758384705
sub-S11060_ses-E23586_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S11060_ses-E23586_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S11060_ses-E23586_run-1_bp-chest_vp-ap_dx.png,0.9878692626953125,0.9767115116119385,0.9544829726219177
sub-S10027_ses-E19320_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S10027_ses-E19320_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S10027_ses-E19320_run-1_bp-chest_vp-ap_dx.png,0.9900360107421875,0.9832077622413635,0.9669701457023621
sub-S10785_ses-E18742_run-1_bp-chest_vp-pa_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S10785_ses-E18742_run-1_bp-chest_vp-pa_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S10785_ses-E18742_run-1_bp-chest_vp-pa_dx.png,0.99554443359375,0.9916666746139526,0.9834710955619812
non_COVID (1341).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (1341).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (1341).png,0.9893798828125,0.9818466305732727,0.9643406271934509
Normal (3852).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (3852).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (3852).png,0.9935150146484375,0.9847028851509094,0.9698666930198669
non_COVID (10121).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (10121).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (10121).png,0.9850921630859375,0.9765454530715942,0.9541658759117126
non_COVID (3121).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (3121).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (3121).png,0.994537353515625,0.9855177998542786,0.971449077129364
non_COVID (9237).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (9237).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (9237).png,0.9876251220703125,0.9551115036010742,0.9140799045562744
non_COVID (8362).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (8362).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (8362).png,0.9859161376953125,0.9776767492294312,0.9563283920288086
Normal (11035).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (11035).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (11035).png,0.9921722412109375,0.9870044589042664,0.9743422865867615
Normal (5815).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (5815).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (5815).png,0.9943084716796875,0.9878805875778198,0.976051390171051
non_COVID (7207).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (7207).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (7207).png,0.99383544921875,0.9907627701759338,0.9816945791244507
sub-S10553_ses-E18297_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S10553_ses-E18297_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S10553_ses-E18297_run-1_bp-chest_vp-ap_cr.png,0.98516845703125,0.954025149345398,0.9120919108390808
sub-S10469_ses-E18168_run-1_bp-chest_vp-pa_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S10469_ses-E18168_run-1_bp-chest_vp-pa_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S10469_ses-E18168_run-1_bp-chest_vp-pa_dx.png,0.9957427978515625,0.9909088015556335,0.9819813966751099
non_COVID (10085).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (10085).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (10085).png,0.9794464111328125,0.9697853326797485,0.9413429498672485
non_COVID (6396).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (6396).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (6396).png,0.983245849609375,0.9585660099983215,0.920428991317749
Normal (10406).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (10406).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (10406).png,0.9935455322265625,0.9839206337928772,0.9683501720428467
Normal (5035).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (5035).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (5035).png,0.995330810546875,0.989356517791748,0.9789372086524963
Normal (5584).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (5584).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (5584).png,0.9903717041015625,0.9861479997634888,0.972674548625946
Normal (11956).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (11956).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (11956).png,0.987579345703125,0.9750123023986816,0.9512428641319275
non_COVID (8348).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (8348).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (8348).png,0.986358642578125,0.9560256004333496,0.9157557487487793
Normal (3753).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (3753).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (3753).png,0.991241455078125,0.9841217398643494,0.9687398076057434
Normal (10707).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (10707).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (10707).png,0.9937744140625,0.9887875318527222,0.9778236746788025
Normal (6244).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (6244).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (6244).png,0.9929962158203125,0.987701952457428,0.975702702999115
Normal (5506).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (5506).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (5506).png,0.993011474609375,0.9884279370307922,0.977120578289032
non_COVID (807).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (807).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (807).png,0.993804931640625,0.9868070483207703,0.9739576578140259
covid_1162.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\covid_1162.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\covid_1162.png,0.990570068359375,0.9799559116363525,0.9606994986534119
sub-S11807_ses-E25595_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S11807_ses-E25595_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S11807_ses-E25595_run-1_bp-chest_vp-ap_dx.png,0.99151611328125,0.9820401668548584,0.9647141098976135
Normal (2512).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (2512).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (2512).png,0.9956817626953125,0.99148029088974,0.9831044673919678
sub-S10442_ses-E18123_acq-1_run-1_bp-chest_vp-ll_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S10442_ses-E18123_acq-1_run-1_bp-chest_vp-ll_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S10442_ses-E18123_acq-1_run-1_bp-chest_vp-ll_dx.png,0.995361328125,0.9901726245880127,0.9805365204811096
non_COVID (7703).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (7703).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (7703).png,0.98974609375,0.9781917333602905,0.9573143720626831
non_COVID (1678).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (1678).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (1678).png,0.994293212890625,0.9877296686172485,0.9757567644119263
non_COVID (3198).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (3198).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (3198).png,0.9915313720703125,0.9839785099029541,0.968462347984314
Normal (2491).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (2491).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (2491).png,0.995819091796875,0.9909541010856628,0.9820703864097595
covid_3785.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\covid_3785.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\covid_3785.png,0.99188232421875,0.9800748825073242,0.9609283208847046
non_COVID (7915).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (7915).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (7915).png,0.9832000732421875,0.956909716129303,0.9173795580863953
non_COVID (9305).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (9305).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (9305).png,0.97998046875,0.9533858895301819,0.9109240174293518
non_COVID (10495).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (10495).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (10495).png,0.9948577880859375,0.9834844470024109,0.9675055146217346
Normal (6247).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (6247).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (6247).png,0.9967193603515625,0.9896926879882812,0.9795957207679749
covid_4368.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\covid_4368.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\covid_4368.png,0.9881134033203125,0.9793702363967896,0.9595744609832764
covid_933.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\covid_933.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\covid_933.png,0.993865966796875,0.9818247556686401,0.96429842710495
non_COVID (7712).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (7712).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (7712).png,0.9792022705078125,0.9306960701942444,0.8703756332397461
non_COVID (8721).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (8721).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (8721).png,0.989013671875,0.9614478349685669,0.925757884979248
