filename,image_path,mask_path,Global Accuracy,Dice (DSC),IoU (Jaccard)
Normal (400).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (400).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (400).png,0.9962310791015625,0.9918252229690552,0.9837830662727356
Normal (401).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (401).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (401).png,0.9923248291015625,0.9887995719909668,0.9778472781181335
Normal (402).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (402).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (402).png,0.9955596923828125,0.9916396141052246,0.9834178686141968
Normal (403).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (403).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (403).png,0.995697021484375,0.9870261549949646,0.974384605884552
Normal (404).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (404).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (404).png,0.9956512451171875,0.9921455383300781,0.9844134449958801
Normal (405).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (405).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (405).png,0.996734619140625,0.9933823943138123,0.9868518114089966
Normal (406).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (406).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (406).png,0.9969024658203125,0.9922957420349121,0.9847092628479004
Normal (407).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (407).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (407).png,0.993560791015625,0.9859670400619507,0.972322404384613
Normal (408).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (408).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (408).png,0.9970550537109375,0.9934667348861694,0.9870182275772095
Normal (409).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (409).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (409).png,0.9966583251953125,0.9932262897491455,0.9865437746047974
Normal (41).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (41).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (41).png,0.9947967529296875,0.9912088513374329,0.9825709462165833
Normal (410).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (410).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (410).png,0.9935150146484375,0.9902238249778748,0.9806369543075562
Normal (411).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (411).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (411).png,0.99615478515625,0.9934285879135132,0.9869430065155029
Normal (412).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (412).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (412).png,0.994049072265625,0.9909780621528625,0.9821174740791321
Normal (413).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (413).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (413).png,0.996856689453125,0.9924007654190063,0.9849161505699158
Normal (414).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (414).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (414).png,0.994049072265625,0.9898864030838013,0.9799753427505493
Normal (415).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (415).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (415).png,0.9907989501953125,0.9890560507774353,0.9783490896224976
Normal (416).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (416).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (416).png,0.9964752197265625,0.9935212731361389,0.9871258735656738
Normal (417).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (417).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (417).png,0.9955902099609375,0.9906656742095947,0.9815040230751038
Normal (418).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (418).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (418).png,0.9947509765625,0.9914146065711975,0.9829753637313843
Normal (419).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (419).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (419).png,0.993896484375,0.9914497137069702,0.9830443859100342
Normal (42).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (42).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (42).png,0.9969329833984375,0.9940276145935059,0.9881261587142944
Normal (420).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (420).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (420).png,0.991912841796875,0.9855625033378601,0.9715359807014465
Normal (421).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (421).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (421).png,0.9933929443359375,0.9881464242935181,0.9765705466270447
Normal (422).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (422).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (422).png,0.99578857421875,0.9921439290046692,0.984410285949707
Normal (423).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (423).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (423).png,0.996490478515625,0.9911169409751892,0.9823903441429138
Normal (424).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (424).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (424).png,0.99713134765625,0.99305659532547,0.9862089157104492
Normal (425).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (425).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (425).png,0.9857177734375,0.9694994688034058,0.9408044815063477
Normal (426).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (426).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (426).png,0.99200439453125,0.9878337383270264,0.9759600162506104
Normal (427).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (427).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (427).png,0.9952392578125,0.9884470105171204,0.9771578907966614
Normal (428).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (428).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (428).png,0.99517822265625,0.9902811050415039,0.9807493090629578
Normal (429).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (429).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (429).png,0.9940338134765625,0.9894355535507202,0.979092001914978
Normal (43).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (43).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (43).png,0.9958953857421875,0.9890414476394653,0.9783204197883606
Normal (430).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (430).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (430).png,0.9939117431640625,0.9888188242912292,0.9778849482536316
Normal (431).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (431).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (431).png,0.994720458984375,0.9891515374183655,0.9785360097885132
Normal (432).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (432).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (432).png,0.9894561767578125,0.9789528250694275,0.9587733149528503
Normal (433).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (433).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (433).png,0.99456787109375,0.9847223162651062,0.9699044823646545
Normal (434).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (434).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (434).png,0.9960174560546875,0.994515061378479,0.9890900254249573
Normal (435).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (435).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (435).png,0.994598388671875,0.989635169506073,0.9794830083847046
Normal (436).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (436).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (436).png,0.9936370849609375,0.9879273772239685,0.9761428236961365
Normal (437).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (437).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (437).png,0.9932861328125,0.9827802181243896,0.9661434292793274
Normal (438).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (438).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (438).png,0.9958038330078125,0.9933480024337769,0.9867839217185974
Normal (439).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (439).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (439).png,0.99493408203125,0.9909214973449707,0.9820063710212708
Normal (44).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (44).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (44).png,0.997161865234375,0.9939696788787842,0.9880115985870361
Normal (440).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (440).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (440).png,0.9940643310546875,0.990960419178009,0.9820828437805176
Normal (441).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (441).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (441).png,0.993438720703125,0.989026665687561,0.9782915711402893
Normal (442).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (442).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (442).png,0.99432373046875,0.9905875325202942,0.9813506007194519
Normal (443).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (443).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (443).png,0.98516845703125,0.970025897026062,0.9417964220046997
Normal (444).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (444).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (444).png,0.9969635009765625,0.9909713864326477,0.9821043014526367
Normal (445).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (445).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (445).png,0.993255615234375,0.9877967834472656,0.9758878350257874
Normal (446).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (446).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (446).png,0.9871826171875,0.9778082966804504,0.9565801620483398
Normal (447).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (447).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (447).png,0.9962310791015625,0.992333710193634,0.9847840666770935
Normal (448).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (448).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (448).png,0.997406005859375,0.9946001172065735,0.9892581701278687
Normal (449).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (449).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (449).png,0.98614501953125,0.9656450748443604,0.9335722923278809
Normal (45).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (45).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (45).png,0.9954681396484375,0.9896692037582397,0.9795497059822083
Normal (450).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (450).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (450).png,0.9845123291015625,0.9756553769111633,0.9524679183959961
Normal (451).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (451).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (451).png,0.9962005615234375,0.9918497204780579,0.9838311672210693
Normal (452).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (452).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (452).png,0.9972686767578125,0.9924736022949219,0.9850596785545349
Normal (453).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (453).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (453).png,0.995635986328125,0.9933543801307678,0.9867965579032898
Normal (454).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (454).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (454).png,0.992431640625,0.985304594039917,0.971034824848175
Normal (455).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (455).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (455).png,0.9962158203125,0.9918661713600159,0.9838635921478271
Normal (456).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (456).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (456).png,0.9952545166015625,0.9902105927467346,0.9806109666824341
Normal (457).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (457).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (457).png,0.9947509765625,0.9920163154602051,0.9841591715812683
Normal (458).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (458).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (458).png,0.995330810546875,0.9907703399658203,0.9817094802856445
Normal (459).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (459).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (459).png,0.9976959228515625,0.990881085395813,0.9819269776344299
Normal (46).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (46).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (46).png,0.994232177734375,0.9901196956634521,0.9804327487945557
