Image ID,Global Accuracy,Dice (DSC),IoU (Jaccard)
1586,0.9950981140136719,0.9906487464904785,0.9814708232879639
1587,0.9917335510253906,0.9873518347740173,0.9750195741653442
1588,0.9955825805664062,0.9919068813323975,0.9839436411857605
1589,0.9943351745605469,0.9881025552749634,0.9764849543571472
1590,0.9942970275878906,0.9902711510658264,0.9807298183441162
1591,0.994384765625,0.9882111549377441,0.9766970872879028
1592,0.9948921203613281,0.9918015003204346,0.9837363958358765
1593,0.9943618774414062,0.9847597479820251,0.9699770212173462
1594,0.9926033020019531,0.9740979671478271,0.9495038986206055
1595,0.9906196594238281,0.9874572157859802,0.9752251505851746
1596,0.9937705993652344,0.9876952767372131,0.9756896495819092
1597,0.9929924011230469,0.9885717034339905,0.977401614189148
1598,0.9918708801269531,0.9876250624656677,0.9755526781082153
1599,0.9932098388671875,0.9891062378883362,0.9784472584724426
1600,0.9936447143554688,0.9850754141807556,0.970589816570282
1601,0.9931907653808594,0.985506534576416,0.9714272022247314
1602,0.9930000305175781,0.986349880695343,0.9730674028396606
1603,0.995635986328125,0.9887691140174866,0.9777876734733582
1604,0.9922599792480469,0.9901848435401917,0.9805604815483093
1605,0.9935340881347656,0.9897520542144775,0.9797120094299316
1606,0.9886360168457031,0.9821543097496033,0.9649343490600586
1607,0.9923782348632812,0.9875285625457764,0.9753643274307251
1608,0.9811668395996094,0.9737361669540405,0.9488165974617004
1609,0.9912910461425781,0.9876919984817505,0.9756832718849182
1610,0.9918861389160156,0.9889307022094727,0.978103756904602
1611,0.9926719665527344,0.987461268901825,0.9752330183982849
1612,0.9904327392578125,0.9819698333740234,0.9645782709121704
1613,0.9903755187988281,0.9838733673095703,0.9682585597038269
1614,0.9888839721679688,0.9825869798660278,0.9657700061798096
1615,0.9907913208007812,0.9853950142860413,0.9712104797363281
1616,0.9829216003417969,0.9765190482139587,0.9541154503822327
1617,0.9871635437011719,0.9808096885681152,0.9623420834541321
1618,0.9879875183105469,0.980017364025116,0.9608177542686462
1619,0.9856300354003906,0.9794356226921082,0.9597000479698181
1620,0.9915695190429688,0.9875522255897522,0.9754105806350708
1621,0.9913520812988281,0.9870492219924927,0.9744295477867126
1622,0.9725608825683594,0.9363682270050049,0.8803499937057495
1623,0.9942245483398438,0.9901300072669983,0.9804528951644897
1624,0.9936866760253906,0.9884428381919861,0.9771497249603271
1625,0.9923171997070312,0.9864223599433899,0.973208487033844
1626,0.9908676147460938,0.9832216501235962,0.9669970870018005
1627,0.991302490234375,0.9883924722671509,0.977051317691803
1628,0.9888992309570312,0.9808909893035889,0.9624985456466675
1629,0.9889106750488281,0.9815504550933838,0.9637693762779236
1630,0.990997314453125,0.9882410168647766,0.9767553806304932
1631,0.9843292236328125,0.9754467606544495,0.9520703554153442
1632,0.9938468933105469,0.9907326102256775,0.9816353917121887
1633,0.9936714172363281,0.9899964332580566,0.9801910519599915
1634,0.9865875244140625,0.9802249670028687,0.9612168669700623
1635,0.9776153564453125,0.9680231809616089,0.9380280375480652
1636,0.9793739318847656,0.9673290848731995,0.9367254376411438
1637,0.9894943237304688,0.9869948625564575,0.974323570728302
1638,0.9951858520507812,0.993861973285675,0.9877988696098328
1639,0.9903182983398438,0.9872307181358337,0.9747834205627441
1640,0.9858665466308594,0.9808686375617981,0.9624555110931396
1641,0.9839630126953125,0.958749532699585,0.9207674264907837
1642,0.993621826171875,0.9796454906463623,0.9601030945777893
1643,0.9928779602050781,0.9798977375030518,0.9605876803398132
1644,0.9944000244140625,0.9892191886901855,0.9786683917045593
1645,0.9926185607910156,0.9866952896118164,0.9737399220466614
1646,0.9876518249511719,0.973453938961029,0.9482808113098145
1647,0.9936027526855469,0.9829456806182861,0.9664633274078369
1648,0.9948387145996094,0.9880181550979614,0.9763200879096985
1649,0.9920806884765625,0.9806894659996033,0.9621105790138245
1650,0.9891624450683594,0.9833077788352966,0.9671636819839478
1651,0.9762344360351562,0.9488623142242432,0.9027003645896912
1652,0.9868659973144531,0.9709635376930237,0.9435657262802124
1653,0.989990234375,0.9816415905952454,0.9639451503753662
1654,0.9853935241699219,0.974433958530426,0.9501425623893738
1655,0.9933624267578125,0.9764565825462341,0.9539962410926819
1656,0.9904022216796875,0.9738287329673767,0.9489924311637878
1657,0.9941253662109375,0.9884713292121887,0.9772054553031921
1658,0.9892082214355469,0.9827296733856201,0.9660457372665405
1659,0.9923667907714844,0.9874983429908752,0.975305438041687
1660,0.9948997497558594,0.9908042550086975,0.9817760586738586
1661,0.9905891418457031,0.9830148816108704,0.9665971398353577
1662,0.9878654479980469,0.9802966713905334,0.9613548517227173
1663,0.9912185668945312,0.9846174120903015,0.9697009325027466
1664,0.9906234741210938,0.978446900844574,0.9578033089637756
1665,0.9943618774414062,0.9894850850105286,0.9791889786720276
1666,0.9942436218261719,0.9835310578346252,0.9675957560539246
1667,0.9937820434570312,0.9847025871276855,0.969866156578064
1668,0.99169921875,0.9841457009315491,0.9687862992286682
1669,0.9839744567871094,0.968231737613678,0.9384198188781738
1670,0.994964599609375,0.9881718158721924,0.9766201972961426
1671,0.9944610595703125,0.9851312041282654,0.9706980586051941
1672,0.9949951171875,0.9861894845962524,0.9727551937103271
1673,0.9900550842285156,0.9689764976501465,0.9398199319839478
1674,0.9796409606933594,0.9529393911361694,0.9101091623306274
1675,0.9944534301757812,0.9883493781089783,0.9769670367240906
1676,0.9941177368164062,0.9838429093360901,0.968199610710144
1677,0.9937934875488281,0.9839910864830017,0.9684867262840271
1678,0.9958076477050781,0.9855495691299438,0.9715107679367065
1679,0.9960975646972656,0.988897442817688,0.9780387282371521
1680,0.9910774230957031,0.9760218262672424,0.9531666040420532
1681,0.9931831359863281,0.9813428521156311,0.9633691310882568
1682,0.9911918640136719,0.9707421660423279,0.9431476593017578
1683,0.9921646118164062,0.9816803336143494,0.9640198349952698
1684,0.9929161071777344,0.9781068563461304,0.9571517705917358
1685,0.992767333984375,0.9781370162963867,0.957209587097168
1686,0.9885025024414062,0.9768018126487732,0.9546555280685425
1687,0.9886817932128906,0.9655404686927795,0.9333767294883728
1688,0.9921035766601562,0.9838051199913025,0.9681263566017151
1689,0.9902420043945312,0.9757677912712097,0.9526821970939636
1690,0.9939613342285156,0.9872541427612305,0.9748290777206421
1691,0.9894790649414062,0.9720380306243896,0.9455972909927368
1692,0.9934883117675781,0.9888196587562561,0.9778866171836853
1693,0.9948806762695312,0.9866342544555664,0.973621129989624
1694,0.9932060241699219,0.9801570773124695,0.9610863327980042
1695,0.9879417419433594,0.9719453454017639,0.9454218745231628
1696,0.9952583312988281,0.9886884093284607,0.9776297807693481
1697,0.9283447265625,0.8466036319732666,0.7340092658996582
1698,0.9873313903808594,0.9664670825004578,0.9351100921630859
1699,0.9915275573730469,0.9744762778282166,0.9502230286598206
1700,0.9836387634277344,0.9672297835350037,0.9365391731262207
1701,0.9906501770019531,0.9681112766265869,0.9381934404373169
1702,0.9940528869628906,0.9873688220977783,0.9750528335571289
1703,0.9931182861328125,0.9804973006248474,0.9617407321929932
1704,0.9934844970703125,0.9830062985420227,0.9665805697441101
1705,0.9910507202148438,0.9818415641784668,0.964330792427063
1706,0.9895439147949219,0.9803186655044556,0.961397111415863
1707,0.9927177429199219,0.9707634449005127,0.9431878924369812
1708,0.9916343688964844,0.9795553088188171,0.9599298238754272
1709,0.9863166809082031,0.9768492579460144,0.9547461867332458
1710,0.9938125610351562,0.9814848899841309,0.9636428952217102
1711,0.9925956726074219,0.9873495101928711,0.9750151038169861
1712,0.9935989379882812,0.984116792678833,0.9687302112579346
1713,0.9938278198242188,0.9876757860183716,0.9756516218185425
1714,0.9907455444335938,0.9794584512710571,0.9597437977790833
1715,0.992401123046875,0.9847596883773804,0.9699769616127014
1716,0.9878616333007812,0.9718008041381836,0.9451483488082886
1717,0.9915237426757812,0.9835660457611084,0.9676635265350342
1718,0.9936447143554688,0.97736656665802,0.9557350277900696
1719,0.9925880432128906,0.9809186458587646,0.9625517725944519
1720,0.9914627075195312,0.977636992931366,0.9562523365020752
1721,0.9857521057128906,0.9516773819923401,0.9078096747398376
1722,0.9488792419433594,0.858730137348175,0.7524338960647583
1723,0.9924736022949219,0.9808042049407959,0.9623315334320068
1724,0.9902191162109375,0.9615499973297119,0.9259473085403442
1725,0.9921417236328125,0.9781450629234314,0.9572250247001648
1726,0.9940261840820312,0.982130229473114,0.9648879170417786
1727,0.9862709045410156,0.9687024354934692,0.939304530620575
1728,0.9917221069335938,0.982339084148407,0.9652910828590393
1729,0.9872550964355469,0.9689558744430542,0.9397811889648438
1730,0.9927177429199219,0.9815157055854797,0.963702380657196
1731,0.993499755859375,0.977717936038971,0.9564071893692017
1732,0.9918022155761719,0.9787625074386597,0.9584083557128906
1733,0.9903831481933594,0.9797645211219788,0.9603316783905029
1734,0.9868545532226562,0.9635204672813416,0.9296088218688965
1735,0.9957695007324219,0.9880018830299377,0.9762881994247437
1736,0.9937820434570312,0.9776319861412048,0.9562427997589111
1737,0.994415283203125,0.9839845895767212,0.9684740900993347
1738,0.9911613464355469,0.9754827618598938,0.9521389603614807
1739,0.9916267395019531,0.9813304543495178,0.9633451700210571
1740,0.9952774047851562,0.9880384206771851,0.9763596057891846
1741,0.9932670593261719,0.9817896485328674,0.9642307162284851
1742,0.9933853149414062,0.9854322671890259,0.9712828397750854
1743,0.9933929443359375,0.965621292591095,0.9335277676582336
1744,0.9908409118652344,0.975817084312439,0.9527761936187744
1745,0.9938812255859375,0.9856395721435547,0.9716857671737671
1746,0.9948997497558594,0.9849982857704163,0.9704399704933167
1747,0.9935417175292969,0.98133385181427,0.9633517861366272
1748,0.9919090270996094,0.9765767455101013,0.9542256593704224
1749,0.99267578125,0.9805774092674255,0.9618949294090271
1750,0.9859962463378906,0.9670250415802002,0.9361554384231567
1751,0.9782676696777344,0.93922358751297,0.8854114413261414
1752,0.9913597106933594,0.9750415682792664,0.951298713684082
1753,0.9925384521484375,0.9779207706451416,0.9567954540252686
1754,0.9927406311035156,0.9831026196479797,0.9667667746543884
1755,0.9930648803710938,0.9836239814758301,0.9677756428718567
1756,0.9900970458984375,0.958024799823761,0.9194314479827881
1757,0.9943084716796875,0.9878384470939636,0.9759691953659058
1758,0.9929656982421875,0.9790077805519104,0.958878755569458
1759,0.9943580627441406,0.9840801954269409,0.9686592817306519
1760,0.9917526245117188,0.9851065278053284,0.9706501364707947
1761,0.9943580627441406,0.9858729839324951,0.9721395373344421
1762,0.9935836791992188,0.9836816191673279,0.967887282371521
1763,0.9890289306640625,0.9697027206420898,0.94118732213974
1764,0.9795036315917969,0.923068106174469,0.8571276664733887
1765,0.9947357177734375,0.9857145547866821,0.9718315601348877
1766,0.9937248229980469,0.9867241382598877,0.9737961292266846
1767,0.9910812377929688,0.9757050275802612,0.9525625705718994
1768,0.9912490844726562,0.9828208684921265,0.9662219882011414
1769,0.9912109375,0.9730513691902161,0.9475170969963074
1770,0.985443115234375,0.9668681025505066,0.9358612298965454
1771,0.9907455444335938,0.979576051235199,0.9599696397781372
1772,0.9912109375,0.9747446179389954,0.9507334232330322
1773,0.9887733459472656,0.9778946042060852,0.9567453861236572
1774,0.9860382080078125,0.9693061113357544,0.9404403567314148
1775,0.9850921630859375,0.9677157998085022,0.9374510049819946
1776,0.9876251220703125,0.9735817909240723,0.9485234618186951
1777,0.9937057495117188,0.9832238554954529,0.9670013189315796
1778,0.9938888549804688,0.9842180013656616,0.9689263701438904
1779,0.9948616027832031,0.9869848489761353,0.97430419921875
1780,0.9926719665527344,0.9804269075393677,0.9616053700447083
1781,0.9950714111328125,0.9874017834663391,0.975117027759552
1782,0.9547882080078125,0.8839882016181946,0.7920957207679749
1783,0.9892921447753906,0.9457573890686035,0.897096574306488
1784,0.9945907592773438,0.9827560782432556,0.966096818447113
1785,0.9924545288085938,0.9849370718002319,0.9703212380409241
1786,0.9906082153320312,0.9770494103431702,0.9551286697387695
1787,0.9937019348144531,0.985923171043396,0.9722371697425842
1788,0.9910202026367188,0.978955090045929,0.958777666091919
1789,0.992401123046875,0.9854164123535156,0.9712520837783813
1790,0.9932174682617188,0.983875036239624,0.9682618975639343
1791,0.9918365478515625,0.9782072901725769,0.9573441743850708
1792,0.9922103881835938,0.9775451421737671,0.9560765624046326
1793,0.989990234375,0.9717916250228882,0.9451310038566589
1794,0.9916496276855469,0.9778043627738953,0.9565726518630981
1795,0.9927291870117188,0.9828322529792786,0.9662439823150635
1796,0.9933853149414062,0.9840222597122192,0.9685470461845398
1797,0.9901504516601562,0.9776163101196289,0.9562128186225891
1798,0.9929542541503906,0.9860606789588928,0.9725046753883362
1799,0.9930534362792969,0.9856189489364624,0.9716456532478333
1800,0.995269775390625,0.9859113097190857,0.9722141027450562
1801,0.9943580627441406,0.9849895238876343,0.9704229831695557
1802,0.9847183227539062,0.9598363637924194,0.9227744340896606
1803,0.9888916015625,0.9727565050125122,0.9469581246376038
1804,0.9929580688476562,0.9808763861656189,0.962470531463623
1805,0.9940834045410156,0.9861457347869873,0.9726700782775879
1806,0.9927406311035156,0.9838352203369141,0.9681847095489502
1807,0.9910354614257812,0.9812087416648865,0.963110625743866
1808,0.9900131225585938,0.9675073027610779,0.937059760093689
1809,0.9928207397460938,0.9806910753250122,0.9621137380599976
1810,0.9902458190917969,0.9770793914794922,0.9551859498023987
1811,0.9864044189453125,0.9523643851280212,0.9090607762336731
1812,0.9929389953613281,0.984263002872467,0.9690136313438416
1813,0.9932861328125,0.9762438535690308,0.9535901546478271
1814,0.9929847717285156,0.9839286208152771,0.9683656692504883
1815,0.9921684265136719,0.9798684120178223,0.9605313539505005
1816,0.9904975891113281,0.9720937013626099,0.9457026124000549
1817,0.9846649169921875,0.9653424620628357,0.9330067038536072
1818,0.9953346252441406,0.9884864687919617,0.9772350788116455
1819,0.9943008422851562,0.9790586233139038,0.9589763283729553
1820,0.9943466186523438,0.9827163815498352,0.9660201072692871
1821,0.9766311645507812,0.9527475237846375,0.9097591638565063
1822,0.993194580078125,0.9847996830940247,0.970054566860199
1823,0.9915199279785156,0.9789896607398987,0.958844006061554
1824,0.9917182922363281,0.9756103157997131,0.95238196849823
1825,0.9918403625488281,0.9839350581169128,0.9683781266212463
1826,0.9879112243652344,0.9727658033370972,0.9469756484031677
1827,0.9865036010742188,0.9633572697639465,0.9293050169944763
1828,0.9928131103515625,0.9781570434570312,0.9572479128837585
1829,0.9920196533203125,0.9685290455818176,0.9389784932136536
1830,0.9921607971191406,0.9806448221206665,0.9620246291160583
1831,0.9908065795898438,0.9758002758026123,0.95274418592453
1832,0.99163818359375,0.9775437712669373,0.9560738801956177
1833,0.992431640625,0.9812716841697693,0.9632320404052734
1834,0.9932441711425781,0.9771345257759094,0.9552913308143616
1835,0.9923095703125,0.9780673980712891,0.9570762515068054
1836,0.9939422607421875,0.9841355681419373,0.9687665700912476
1837,0.9900779724121094,0.9633098840713501,0.9292168021202087
1838,0.9866981506347656,0.9730148315429688,0.9474477171897888
1839,0.9912452697753906,0.9798058867454529,0.9604112505912781
1840,0.9938201904296875,0.9856247901916504,0.9716570377349854
1841,0.992218017578125,0.9847951531410217,0.970045804977417
1842,0.9876556396484375,0.9552246928215027,0.9142872095108032
1843,0.9908523559570312,0.9699724316596985,0.9416956305503845
1844,0.9918479919433594,0.9759034514427185,0.9529409408569336
1845,0.9897232055664062,0.9602971076965332,0.9236264824867249
1846,0.99322509765625,0.9854861497879028,0.9713876247406006
